,story,precision,recall
57,ff401e9686de3bec35052aa33a8382c5,28.07017543859649,20.77922077922078
2,a5d7a468b900da50f787f11e10673224,50.0,100.0
49,c332838cb3ab544ce16aaaf0d30d1587,55.55555555555556,27.77777777777778
45,0acff7d82116e5c0f1b3eb1b6b5bade8,62.5,49.01960784313725
46,3db89c985c314dbdc4bc6244e2bd4e01,21.428571428571427,63.829787234042556
39,a85cbd99b2dba1cd1dbc31b46952ac76,43.859649122807014,40.98360655737705
32,703a2a8217ed493e0ae29b81386aa9b4,44.44444444444444,25.0
34,ca6f92e3a1f112f6714cfa69bbe90cd0,46.15384615384615,10.714285714285714
21,c3f04ed913c48f33238d9764c3817cfb,85.18518518518519,56.09756097560976
25,f83238aabbb6f29fc5f33b48bbf3efde,86.66666666666667,65.0
14,f3d1c80cb0263594aadf4903d4ff448b,77.77777777777779,58.333333333333336
35,fa262c03a3f536e5165fc0e9cd061b64,60.526315789473685,60.526315789473685
10,cc834cc2d8291bcc4811387dfc810c94,75.0,66.66666666666666
110,b0d7baca212c60b884de5ccdb5025b28,82.35294117647058,57.377049180327866
18,e443c33f56c338bc50653946ce88460b,53.57142857142857,55.55555555555556
26,a5b2c77925de0529df3fcfce06c75243,70.0,52.83018867924528
17,0b12807f55062696086ad3831211c284,40.0,25.0
60,239d90cb32a74d64daf8952cafca791d,83.76623376623377,57.333333333333336
55,a94ef4308e8cae75766fea73531918c1,28.35820895522388,32.20338983050847
54,7e3345fe9fad3a161ac8aa11fa214831,59.32203389830508,38.04347826086957
